run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAllChars,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty1Letter,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty2Letters,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeAtzNotEmpty,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeGna,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testInvalidLangIllegalArgumentException,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testLongestEnglishSurname,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testNegativeIndexForRuleMatchIndexOutOfBoundsException,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,3a6ac178dc6c760c321cc272ce05b456d0880da2a1bc9d11985f30c2c8e70bfc,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck3,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,11,FAIL,False,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m06,0fdf21c5a28d34eade6e0c3f865cdd875d7663e0629013428e5cfdc68a4ab28d,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAllChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m06.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m06,0fdf21c5a28d34eade6e0c3f865cdd875d7663e0629013428e5cfdc68a4ab28d,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty1Letter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m06.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m06,0fdf21c5a28d34eade6e0c3f865cdd875d7663e0629013428e5cfdc68a4ab28d,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty2Letters,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m06.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m06,0fdf21c5a28d34eade6e0c3f865cdd875d7663e0629013428e5cfdc68a4ab28d,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeAtzNotEmpty,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m06.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m06,0fdf21c5a28d34eade6e0c3f865cdd875d7663e0629013428e5cfdc68a4ab28d,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeGna,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m06.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m06,0fdf21c5a28d34eade6e0c3f865cdd875d7663e0629013428e5cfdc68a4ab28d,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testInvalidLangIllegalArgumentException,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m06.log
batch11__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m06,0fdf21c5a28d34eade6e0c3f865cdd875d7663e0629013428e5cfdc68a4ab28d,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testLongestEnglishSurname,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/16/batch11__Codec_11__pattern__codec_11f_pattern_line405/execution/m06.log
