run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,2,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,3,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,4,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,5,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,6,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,7,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,8,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,9,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
batch11__Compress_3__perform__compress_3f_perform_line64,defects4j,Compress_3,compress_3f_perform__line64_127,m04,7163c1c75795186ca89432ec8811049dd49d24e79a53ab73ed0790919b9be975,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,10,FAIL,False,harness/executions/java/llm/16/batch11__Compress_3__perform__compress_3f_perform_line64/execution/m04.log
