run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m04,09c3a9a5b06737ca5722eba2cd5586f86ffc1a592ae4e1f1684a95c399bde436,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m04.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m04,09c3a9a5b06737ca5722eba2cd5586f86ffc1a592ae4e1f1684a95c399bde436,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,2,FAIL,False,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m04.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m04,09c3a9a5b06737ca5722eba2cd5586f86ffc1a592ae4e1f1684a95c399bde436,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,3,FAIL,False,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m04.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m04,09c3a9a5b06737ca5722eba2cd5586f86ffc1a592ae4e1f1684a95c399bde436,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,4,FAIL,False,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m04.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m08,4789b1875e4c8fc74b1589e27abf2123df80d05423fc3df27ddb21ec8be205bb,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m08.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m08,4789b1875e4c8fc74b1589e27abf2123df80d05423fc3df27ddb21ec8be205bb,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m08.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m08,4789b1875e4c8fc74b1589e27abf2123df80d05423fc3df27ddb21ec8be205bb,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m08.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m08,4789b1875e4c8fc74b1589e27abf2123df80d05423fc3df27ddb21ec8be205bb,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m08.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m12,d562359e4e407d4e1bb6347077a73e5a40cb6551170bdbfb51b9e670f45e7a1b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,1,FAIL,False,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m12.log
batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,m12,d562359e4e407d4e1bb6347077a73e5a40cb6551170bdbfb51b9e670f45e7a1b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,4,2,FAIL,False,harness/executions/java/llm/16/batch11__JacksonXml_1__nextTextValue__jacksonxml_1f_nextTextValue_line594/execution/m12.log
