run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testBaidu,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testBaiduVariant,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testHtml5Charset,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testNytArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testSmhBizArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testYahooArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.integration.ParseTest::testYahooJp,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,9,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120,defects4j,Jsoup_13,jsoup_13f_findElements__line120_152,m03,348fd52d3cd3502617e1fee5d0ea4d66be660db9c19e2fbae0610774f6c2c58f,org.jsoup.nodes.DocumentTest::setTextPreservesDocumentStructure,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,10,SUCCESS,True,harness/executions/java/llm/16/batch12__Jsoup_13__findElements__jsoup_13f_findElements_line120/execution/m03.log
