run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m05,df1003bbc01b326cc49700c259aa6652cc17d254757fe6a1c3f1b5c62421a4c4,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m05.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m05,df1003bbc01b326cc49700c259aa6652cc17d254757fe6a1c3f1b5c62421a4c4,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m05.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m05,df1003bbc01b326cc49700c259aa6652cc17d254757fe6a1c3f1b5c62421a4c4,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m05.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m09,8f10ddf5f4fe31b30789c52e11cea53d1c249a96672dca8ba2e73676ebcd4a23,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m09.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m09,8f10ddf5f4fe31b30789c52e11cea53d1c249a96672dca8ba2e73676ebcd4a23,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m09.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m09,8f10ddf5f4fe31b30789c52e11cea53d1c249a96672dca8ba2e73676ebcd4a23,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m09.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m13,744affd9c43aa539c5f3cb124f6ea891c606b1c743ec27a9768c2e8bf6022ede,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m13.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m13,744affd9c43aa539c5f3cb124f6ea891c606b1c743ec27a9768c2e8bf6022ede,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m13.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m13,744affd9c43aa539c5f3cb124f6ea891c606b1c743ec27a9768c2e8bf6022ede,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m13.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,321d80161b8811fcfb615585ae7c2f5ab9dff1304e1e5736950dbbb04d435024,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,321d80161b8811fcfb615585ae7c2f5ab9dff1304e1e5736950dbbb04d435024,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,321d80161b8811fcfb615585ae7c2f5ab9dff1304e1e5736950dbbb04d435024,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m07,655a421667bbe03aa25d17163dada393efff5579cdbc0f16ff275c72b7c2e506,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m07.log
batch12__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m07,655a421667bbe03aa25d17163dada393efff5579cdbc0f16ff275c72b7c2e506,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Lang_40__random__lang_40f_random_line225/execution/m07.log
