run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testClone2,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testClone4,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue1,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testEquals1,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testEquals2,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue1,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testSerialisation2,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m02,c0d778369820d52f3659c32de154904fa2daf09dc782b2228c35210ac37e503a,org.apache.commons.collections.map.TestFlat3Map::testSerialisation4,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m02.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m04,d2d6ce109e679c9322b5b60f5ea5b8fd9835c7e14141a1ba549553833a91c3f9,org.apache.commons.collections.map.TestFlat3Map::testClone2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m04.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m04,d2d6ce109e679c9322b5b60f5ea5b8fd9835c7e14141a1ba549553833a91c3f9,org.apache.commons.collections.map.TestFlat3Map::testClone4,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m04.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m04,d2d6ce109e679c9322b5b60f5ea5b8fd9835c7e14141a1ba549553833a91c3f9,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue1,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m04.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m04,d2d6ce109e679c9322b5b60f5ea5b8fd9835c7e14141a1ba549553833a91c3f9,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m04.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m04,d2d6ce109e679c9322b5b60f5ea5b8fd9835c7e14141a1ba549553833a91c3f9,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m04.log
batch15__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m04,d2d6ce109e679c9322b5b60f5ea5b8fd9835c7e14141a1ba549553833a91c3f9,org.apache.commons.collections.map.TestFlat3Map::testEquals1,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch15__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m04.log
