run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m03,2a38ed6759e46f7f754c77e9e4db4448280eb808514805ee647277bbb1f0c5f4,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m03.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m03,2a38ed6759e46f7f754c77e9e4db4448280eb808514805ee647277bbb1f0c5f4,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m03.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m03,2a38ed6759e46f7f754c77e9e4db4448280eb808514805ee647277bbb1f0c5f4,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m03.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m03,2a38ed6759e46f7f754c77e9e4db4448280eb808514805ee647277bbb1f0c5f4,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m03.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m05,d7b5613f9efad9b43288778f3749b08961dce8b6205e52c29ec96f36f3b1ecba,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m05.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m05,d7b5613f9efad9b43288778f3749b08961dce8b6205e52c29ec96f36f3b1ecba,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m05.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m05,d7b5613f9efad9b43288778f3749b08961dce8b6205e52c29ec96f36f3b1ecba,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m05.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m05,d7b5613f9efad9b43288778f3749b08961dce8b6205e52c29ec96f36f3b1ecba,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m05.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m02,3cb2f983bf4a0eee455983efdb49998863d221b469911fccfad68b04451598b4,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m02.log
batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m02,3cb2f983bf4a0eee455983efdb49998863d221b469911fccfad68b04451598b4,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/16/batch15__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m02.log
