run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testEdgeDurations,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDuration,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationHMS,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationISO,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationPluralWords,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationWords,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriod,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriodISO,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.DurationFormatUtilsTest::testJiraLang281,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.StopWatchTest::testStopWatchSimpleGet,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m02,5868d180becbcd1fa79eb72f82c59ecc05882c175bd0e112c687fd6b4b643624,org.apache.commons.lang.time.StopWatchTest::testStopWatchSplit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,11,SUCCESS,True,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m02.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m10,f15cf2b514afc7df08fc856862d645753a43fdddad5f7af72c297527c22cdfdf,org.apache.commons.lang.time.DurationFormatUtilsTest::testEdgeDurations,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m10.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m10,f15cf2b514afc7df08fc856862d645753a43fdddad5f7af72c297527c22cdfdf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDuration,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m10.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m10,f15cf2b514afc7df08fc856862d645753a43fdddad5f7af72c297527c22cdfdf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationHMS,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m10.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m10,f15cf2b514afc7df08fc856862d645753a43fdddad5f7af72c297527c22cdfdf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationISO,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m10.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m10,f15cf2b514afc7df08fc856862d645753a43fdddad5f7af72c297527c22cdfdf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationPluralWords,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m10.log
batch15__Lang_60__format__lang_60f_format_line373,defects4j,Lang_60,lang_60f_format__line373_426,m10,f15cf2b514afc7df08fc856862d645753a43fdddad5f7af72c297527c22cdfdf,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationWords,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/16/batch15__Lang_60__format__lang_60f_format_line373/execution/m10.log
