run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.TestCollectionUtils::testSize_Array,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.TestCollectionUtils::testSize_Enumeration,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.TestCollectionUtils::testSize_Iterator,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.TestCollectionUtils::testSize_List,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.TestCollectionUtils::testSize_Map,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.TestCollectionUtils::testSize_Other,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.TestCollectionUtils::testSize_PrimitiveArray,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.map.TestMultiValueMap::testPutAll_Map1,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.map.TestMultiValueMap::testPutAll_Map2,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
batch01__Collections_17__size__collections_17f_size_line1027,defects4j,Collections_17,collections_17f_size__line1027_1058,m03,b8398e45e00e863a492e36576c4ecb2b1d3081f14e45e756a85c193f738d7c8e,org.apache.commons.collections.map.TestMultiValueMap::testPutWithList,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Collections_17__size__collections_17f_size_line1027/execution/m03.log
