run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m04,118e7c5b970a48e39a44195f3baec53dd71b62ff6ce29942fc9c8c95098bdfa4,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m04.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m04,118e7c5b970a48e39a44195f3baec53dd71b62ff6ce29942fc9c8c95098bdfa4,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m04.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m04,118e7c5b970a48e39a44195f3baec53dd71b62ff6ce29942fc9c8c95098bdfa4,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testCopy,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m04.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m08,1dfebc691c3d6083ea19873fb9b7c246c957479e38b4512e0b23a1bc849198cd,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m08.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m08,1dfebc691c3d6083ea19873fb9b7c246c957479e38b4512e0b23a1bc849198cd,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m08.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m08,1dfebc691c3d6083ea19873fb9b7c246c957479e38b4512e0b23a1bc849198cd,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testCopy,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m08.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m03,653b816e666007fd2f804e5c23d6e77b9e3a8c3481d7258b857472829253177f,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m03.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m03,653b816e666007fd2f804e5c23d6e77b9e3a8c3481d7258b857472829253177f,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m03.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m03,653b816e666007fd2f804e5c23d6e77b9e3a8c3481d7258b857472829253177f,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testCopy,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m03.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m06,69a257529782248414e5434145f0c27f01aac1f5bbd6a3ec8e9006e52ad87ad3,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m06.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m06,69a257529782248414e5434145f0c27f01aac1f5bbd6a3ec8e9006e52ad87ad3,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m06.log
batch01__Math_23__copy__math_23f_copy_line668,defects4j,Math_23,math_23f_copy__line668_739,m06,69a257529782248414e5434145f0c27f01aac1f5bbd6a3ec8e9006e52ad87ad3,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testCopy,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Math_23__copy__math_23f_copy_line668/execution/m06.log
