run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m02,2db99d94367be080fd53ecc6d4b8aa8b102fbdfa24ed98d3b5ee0f4a63d1289d,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_4bits_2args,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m02.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m02,2db99d94367be080fd53ecc6d4b8aa8b102fbdfa24ed98d3b5ee0f4a63d1289d,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_bits,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m02.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m04,a2b71d52740af24ea6dbba097ddf99eafbaedb2451fd68265621aff79294ea52,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_4bits_2args,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m04.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m04,a2b71d52740af24ea6dbba097ddf99eafbaedb2451fd68265621aff79294ea52,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_bits,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m04.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m06,8ddd4f221c58f0f697f24756f206389bab30771e79d9829383e10aac0fda3cec,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_4bits_2args,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m06.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m06,8ddd4f221c58f0f697f24756f206389bab30771e79d9829383e10aac0fda3cec,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_bits,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m06.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m08,730305bfd5e891e3854ef9578c767838b718044e31ae1e35d0fcfce54ef3a3ea,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_4bits_2args,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m08.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m08,730305bfd5e891e3854ef9578c767838b718044e31ae1e35d0fcfce54ef3a3ea,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_bits,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m08.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m01,43a541fa298fe3de4e7ed944d30155c9ef25f511fe195d445acc9835dadd8124,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_4bits_2args,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m01.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m01,43a541fa298fe3de4e7ed944d30155c9ef25f511fe195d445acc9835dadd8124,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_bits,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m01.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m03,9be85b0fa7f4e2a2cb6289739758e9f27318a55deeaf34d28791f6d84ea59551,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_4bits_2args,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m03.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m03,9be85b0fa7f4e2a2cb6289739758e9f27318a55deeaf34d28791f6d84ea59551,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_bits,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m03.log
batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403,defects4j,Lang_1,lang_1f_binaryToHexDigitMsb0_4bits__line403_474,m05,fb7c8ac7d99fd2294fb5a7f42d0615e751eed5bc76282b2b9bf80194fbcc91ac,org.apache.commons.lang3.ConversionTest::testBinaryToHexDigitMsb0_4bits_2args,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_1__binaryToHexDigitMsb0_4bits__lang_1f_binaryToHexDigitMsb0_4bits_line403/execution/m05.log
