run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.threed.Vector3DTest::testCrossProductCancellation,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.LineTest::testAbscissa,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.LineTest::testContains,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.LineTest::testIntersection,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.LineTest::testOffset,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.LineTest::testOriginOffset,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.LineTest::testParallel,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.LineTest::testPointAt,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.LineTest::testTransform,True,True,PASS,,,,1,11,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20040520,True,True,PASS,,,,1,12,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
batch03__Math_45__scalb__math_45f_scalb_line3036,defects4j,Math_45,math_45f_scalb__line3036_3112,m01,2c33d10c4007a9a4542434753ddf2fd82ba5ebffa7410eed8fca91f311caee22,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20041003,True,True,PASS,,,,1,13,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_45__scalb__math_45f_scalb_line3036/execution/m01.log
