run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBox,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testCross,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20040520,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testBug20041003,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testDifference,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testDisjointPolygons,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testHole,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testIntersection,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,11,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testOppositeHyperplanes,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,12,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testSimplyConnected,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,13,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testSingularPoint,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,14,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
batch04__Math_36__compareTo__math_36f_compareTo_line247,defects4j,Math_36,math_36f_compareTo__line247_287,m02,56c3dc4ef90266f96c38215041cfa231d9ef12df72968031bfd516bdb8911e28,org.apache.commons.math.geometry.euclidean.twod.PolygonsSetTest::testStair,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,15,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_36__compareTo__math_36f_compareTo_line247/execution/m02.log
