run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testClone2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testClone4,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue1,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testEquals1,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testEquals2,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue1,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
batch05__Collections_1__containsKey__collections_1f_containsKey_line186,defects4j,Collections_1,collections_1f_containsKey__line186_213,m01,762181371299309535f6688a85ee1123bec411736288d6d864c7b84ba9336af3,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Collections_1__containsKey__collections_1f_containsKey_line186/execution/m01.log
