run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,5e88377e6dbe29842c4de581c8f201cabbab94b7c9512a773fa7b0bec2b7d2bb,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,5e88377e6dbe29842c4de581c8f201cabbab94b7c9512a773fa7b0bec2b7d2bb,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,5e88377e6dbe29842c4de581c8f201cabbab94b7c9512a773fa7b0bec2b7d2bb,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m04,2dbc6fc6dba87b8acf25c1d185abeb39430608f2cd32696471c98da3b3969fc3,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m04.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m04,2dbc6fc6dba87b8acf25c1d185abeb39430608f2cd32696471c98da3b3969fc3,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m04.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m04,2dbc6fc6dba87b8acf25c1d185abeb39430608f2cd32696471c98da3b3969fc3,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m04.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m06,a2f8a79f437902755d8334554c110abcee4241a1c0859b48a3e7f155e024729e,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m06.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m06,a2f8a79f437902755d8334554c110abcee4241a1c0859b48a3e7f155e024729e,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m06.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m06,a2f8a79f437902755d8334554c110abcee4241a1c0859b48a3e7f155e024729e,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m06.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m08,4db5ec8ce34ab54b2d05aef0966858e2f69abe8f150144cdd1b24716a6e50922,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m08.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m08,4db5ec8ce34ab54b2d05aef0966858e2f69abe8f150144cdd1b24716a6e50922,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m08.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m08,4db5ec8ce34ab54b2d05aef0966858e2f69abe8f150144cdd1b24716a6e50922,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m08.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m01,67c17ceb4f09df329c86593c47c8526c13f5cf67cf541a745f576464b75647c5,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m01.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m01,67c17ceb4f09df329c86593c47c8526c13f5cf67cf541a745f576464b75647c5,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m01.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m01,67c17ceb4f09df329c86593c47c8526c13f5cf67cf541a745f576464b75647c5,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m01.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m03,dfdb4213cafc3472f847acf67f309bba9c283a36b562b189bca3574d82e8d974,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m03.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m03,dfdb4213cafc3472f847acf67f309bba9c283a36b562b189bca3574d82e8d974,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m03.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m03,dfdb4213cafc3472f847acf67f309bba9c283a36b562b189bca3574d82e8d974,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m03.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m05,c4eced6113724235f3668cb1f1e2eb3e9ad3d1bda8f372299278de224b66c1fe,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m05.log
batch05__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m05,c4eced6113724235f3668cb1f1e2eb3e9ad3d1bda8f372299278de224b66c1fe,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Lang_40__random__lang_40f_random_line225/execution/m05.log
