run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m02,c55ad6bda948a1848a0a744c7912063611820039de67f2f4c1a5467e1ae3e0e3,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m02.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m02,c55ad6bda948a1848a0a744c7912063611820039de67f2f4c1a5467e1ae3e0e3,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m02.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m02,c55ad6bda948a1848a0a744c7912063611820039de67f2f4c1a5467e1ae3e0e3,org.apache.commons.collections4.CollectionUtilsTest::testMerge,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m02.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m02,c55ad6bda948a1848a0a744c7912063611820039de67f2f4c1a5467e1ae3e0e3,org.apache.commons.collections4.CollectionUtilsTest::testMergeIgnoreDuplicates,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m02.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m04,cbf0e9256d09a64c5d3dab503331e6192d9ec86a371583c1e17ac59601d90ba4,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m04.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m04,cbf0e9256d09a64c5d3dab503331e6192d9ec86a371583c1e17ac59601d90ba4,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m04.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m04,cbf0e9256d09a64c5d3dab503331e6192d9ec86a371583c1e17ac59601d90ba4,org.apache.commons.collections4.CollectionUtilsTest::testMerge,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m04.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m04,cbf0e9256d09a64c5d3dab503331e6192d9ec86a371583c1e17ac59601d90ba4,org.apache.commons.collections4.CollectionUtilsTest::testMergeIgnoreDuplicates,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m04.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m06,89ea20b9c0184cc84c2bbaae2aafd15b3d0fb8a0d16e0e52768056cf20f70e94,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m06.log
batch06__Collections_21__merge__collections_21f_merge_line1563,defects4j,Collections_21,collections_21f_merge__line1563_1616,m06,89ea20b9c0184cc84c2bbaae2aafd15b3d0fb8a0d16e0e52768056cf20f70e94,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Collections_21__merge__collections_21f_merge_line1563/execution/m06.log
