run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.concurrentmockito.ThreadVerifiesContinuoslyInteractingMockTest::shouldAllowVerifyingInThreads,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.concurrentmockito.ThreadsShareAMockTest::shouldAllowVerifyingInThreads,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.concurrentmockito.ThreadsShareGenerouslyStubbedMockTest::shouldAllowVerifyingInThreads,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.concurrentmockito.VerificationInOrderFromMultipleThreadsTest::shouldVerifyInOrderWhenMultipleThreadsInteractWithMock,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.mockito.MockitoTest::shouldRemoveStubbableFromProgressAfterStubbing,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.mockito.internal.AllInvocationsFinderTest::shouldGetAllInvocationsInOrder,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.mockito.internal.AllInvocationsFinderTest::shouldNotCountDuplicatedInteractions,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.mockito.internal.InvalidStateDetectionTest::shouldCorrectStateAfterDetectingUnfinishedVerification,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.mockito.internal.InvalidStateDetectionTest::shouldDetectUnfinishedStubbing,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70,defects4j,Mockito_25,mockito_25f_returnValueFor__line70_108,m02,4e8eb91e41bc36ffe62836b750f960bbaa20008fa78face1c38eeeab043fb8d3,org.mockito.internal.configuration.injection.ConstructorInjectionTest::should_do_the_trick_of_instantiating,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Mockito_25__returnValueFor__mockito_25f_returnValueFor_line70/execution/m02.log
