run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testAppendSuper,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testBooleanArrayHiddenByObject,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testByteArrayHiddenByObject,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testCharArrayHiddenByObject,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testDoubleArrayHiddenByObject,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testFloatArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testIntArrayHiddenByObject,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testLongArrayHiddenByObject,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testMixedArray,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testMultiBooleanArray,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch02__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,c1a09771e25f39251d2011b4a7b50c19eeac4c220a70e44f4e09108c56b60421,org.apache.commons.lang3.builder.CompareToBuilderTest::testMultiByteArray,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Lang_37__append__lang_37f_append_line441/execution/m02.log
