run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m02,4f640c2a5e650fa2c760350ca7e96f5d7ad3b9821755c437e20956d269c36658,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m02.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m02,4f640c2a5e650fa2c760350ca7e96f5d7ad3b9821755c437e20956d269c36658,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m02.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m02,4f640c2a5e650fa2c760350ca7e96f5d7ad3b9821755c437e20956d269c36658,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m02.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m04,d55d8bcf6b4d460994ca12ff3444c4b3e4918e234c26a2cb9fc124a8baf78608,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m04.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m04,d55d8bcf6b4d460994ca12ff3444c4b3e4918e234c26a2cb9fc124a8baf78608,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m04.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m04,d55d8bcf6b4d460994ca12ff3444c4b3e4918e234c26a2cb9fc124a8baf78608,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m04.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m06,8a52511949dfb7000d168b675420ab9c6db4776ba294904eb211aa4cd9ce40a6,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m06.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m06,8a52511949dfb7000d168b675420ab9c6db4776ba294904eb211aa4cd9ce40a6,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m06.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m06,8a52511949dfb7000d168b675420ab9c6db4776ba294904eb211aa4cd9ce40a6,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m06.log
batch03__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m01,2d85747e1b7c5e344e656b3cb2f9c46250a6dc7eb6a751907f18d49319111174,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch03/runs/batch03__Math_92__localMin__math_92f_localMin_line103/execution/m01.log
