run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAllChars,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty1Letter,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty2Letters,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeAtzNotEmpty,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeGna,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testLongestEnglishSurname,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testOOM,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck2,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck3,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testSolrASHKENAZI,True,True,PASS,,,,1,11,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testSolrGENERIC,True,True,PASS,,,,1,12,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m01,6a7614f7db6c41c4d3c87fb5352d1b995c4a6009fd6b284e2dbb47dc348159ab,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest::testSolrSEPHARDIC,True,True,PASS,,,,1,13,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m01.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m03,909a9b9c745831c788810509b503e7276f044b78f048b19625386e26ca556b95,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAllChars,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m03.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m03,909a9b9c745831c788810509b503e7276f044b78f048b19625386e26ca556b95,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty1Letter,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m03.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m03,909a9b9c745831c788810509b503e7276f044b78f048b19625386e26ca556b95,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty2Letters,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m03.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m03,909a9b9c745831c788810509b503e7276f044b78f048b19625386e26ca556b95,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeAtzNotEmpty,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m03.log
batch05__Codec_13__encode__codec_13f_encode_line385,defects4j,Codec_13,codec_13f_encode__line385_469,m03,909a9b9c745831c788810509b503e7276f044b78f048b19625386e26ca556b95,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeGna,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_13__encode__codec_13f_encode_line385/execution/m03.log
