run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testInfoSetTypes,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionMethodCall,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookup,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookup,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithConversion,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,m02,f209d9c2c29fd88768a4422e2968d405050b3dfbfe92635476693d8b25674309,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__JxPath_6__canConvert__jxpath_6f_canConvert_line51/execution/m02.log
