run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m01,703fcea7c1c3f4cc68ddc82e67050a8c8c53a4ccbdf6127f69069b657fba5ae7,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m01.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m01,703fcea7c1c3f4cc68ddc82e67050a8c8c53a4ccbdf6127f69069b657fba5ae7,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvWriter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m01.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m01,703fcea7c1c3f4cc68ddc82e67050a8c8c53a4ccbdf6127f69069b657fba5ae7,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m01.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m01,703fcea7c1c3f4cc68ddc82e67050a8c8c53a4ccbdf6127f69069b657fba5ae7,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithBadSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m01.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m01,703fcea7c1c3f4cc68ddc82e67050a8c8c53a4ccbdf6127f69069b657fba5ae7,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m01.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m01,703fcea7c1c3f4cc68ddc82e67050a8c8c53a4ccbdf6127f69069b657fba5ae7,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringString,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m01.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m01,703fcea7c1c3f4cc68ddc82e67050a8c8c53a4ccbdf6127f69069b657fba5ae7,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringWithBadSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m01.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m01,703fcea7c1c3f4cc68ddc82e67050a8c8c53a4ccbdf6127f69069b657fba5ae7,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringWithSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m01.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m03,7a09fe334084a525bceffd3baf7b98efc88a7a0f87ffd44e42be268b0a9aa913,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m03.log
batch07__Lang_1__containsAny__lang_1f_containsAny_line1515,defects4j,Lang_1,lang_1f_containsAny__line1515_1543,m03,7a09fe334084a525bceffd3baf7b98efc88a7a0f87ffd44e42be268b0a9aa913,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvWriter,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Lang_1__containsAny__lang_1f_containsAny_line1515/execution/m03.log
