run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.integration.ParseTest::testBaidu,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.integration.ParseTest::testBaiduVariant,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.integration.ParseTest::testHtml5Charset,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.integration.ParseTest::testNytArticle,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.integration.ParseTest::testYahooJp,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.nodes.ElementTest::testGetElementsWithAttributeDash,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.select.ElementsTest::attributes,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.select.ElementsTest::is,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209,defects4j,Jsoup_13,jsoup_13f_byAttribute__line177_209,major_10,c8e9dbe2ed2199773be77d21172d86bef91bf0e25d8963d25c75683470c0e4d9,org.jsoup.select.SelectorTest::and,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_13f_byAttribute__line177_209/execution/major_10.log
