run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.integration.ParseTest::testSmhBizArticle,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.integration.ParseTest::testYahooJp,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.DocumentTest::setTextPreservesDocumentStructure,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.DocumentTest::testTitles,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::getElementsByTagName,True,True,PASS,,,,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testAddNewElement,True,True,PASS,,,,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testAddNewHtml,True,True,PASS,,,,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testAddNewText,True,True,PASS,,,,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testClassDomMethods,True,True,PASS,,,,1,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testClassUpdates,True,True,PASS,,,,1,12,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testElementSiblingIndex,True,True,PASS,,,,1,13,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testFormatHtml,True,True,PASS,,,,1,14,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testGetElementById,True,True,PASS,,,,1,15,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testGetElementsWithAttribute,True,True,PASS,,,,1,16,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testGetElementsWithAttributeValue,True,True,PASS,,,,1,17,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testGetElementsWithClass,True,True,PASS,,,,1,18,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99,defects4j,Jsoup_1,jsoup_1f_canContain__line67_99,major_1,b4b6278b950d8309447bb18421a189058dd440991d9063c948d8f603e1f2abe1,org.jsoup.nodes.ElementTest::testGetSiblings,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,19,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_1f_canContain__line67_99/execution/major_1.log
