run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.DocumentationTest::testBasicUsage,True,True,PASS,,,,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.DocumentationTest::testExampleAnt,True,True,PASS,,,,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.application.CpTest::testHelp,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.application.CpTest::testNoSource,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.bug.Bug27575Test::testRequiredOptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_Infinite,True,True,PASS,,,,8,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_InfiniteNoNumbering,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_InfiniteNoOptional,True,True,PASS,,,,8,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320,defects4j,Cli_7,cli_7f_appendUsage__line258_320,major_16,69da705d5c381c3729d979af3f1889a11d499f0b8672f72e623e4e1912abd59f,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_Minimum,True,True,PASS,,,,8,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__cli_7f_appendUsage__line258_320/execution/major_16.log
