run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpDecTest::testNextAfter,True,True,PASS,,,,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpDecTest::testRound,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpDecTest::testRoundDecimal10,True,True,PASS,,,,8,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpMathTest::testPow,True,True,PASS,,,,8,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpMathTest::testSin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testAdd,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,8,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testByteConstructor,True,True,PASS,,,,8,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testCeil,True,True,PASS,,,,8,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testCompare,True,True,PASS,,,,8,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testCopySign,True,True,PASS,,,,8,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testDivide,True,True,PASS,,,,8,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testDivideInt,True,True,PASS,,,,8,12,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testFloor,True,True,PASS,,,,8,13,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testIntConstructor,True,True,PASS,,,,8,14,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testIntValue,True,True,PASS,,,,8,15,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403,defects4j,Math_55,math_55f_round__line1330_1403,major_16,efac8ca3ea1b8af6f7eb9bd134f68784348c43a7e5a081447140f6455165aaf2,org.apache.commons.math.dfp.DfpTest::testLog10,True,True,PASS,,,,8,16,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__math_55f_round__line1330_1403/execution/major_16.log
