run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testEmptyFile,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169,defects4j,Csv_1,csv_1f_initializeHeader__line169_193,m02,5e94f584c8276b1e6f9ec6b4bf9562222f50f3e1e0fac87aa50801d83c46dc1b,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/runs/batch01__Csv_1__initializeHeader__csv_1f_initializeHeader_line169/execution/m02.log
