run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m02,3f805f1a14b53c3070e4fda773d97f727344f183f3a494ea3d0e54e95e8a5b1c,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m02.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m02,3f805f1a14b53c3070e4fda773d97f727344f183f3a494ea3d0e54e95e8a5b1c,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m02.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m04,f9e3a58ce509c6cce7f606ad375e07a6c9efe0f998a114bb95632d24505c17ec,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m04.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m04,f9e3a58ce509c6cce7f606ad375e07a6c9efe0f998a114bb95632d24505c17ec,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m04.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m06,0b5a8f7fb58fe05d6755bccacc1befc216d9a3529b3bf9d91b25624e6d068887,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m06.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m06,0b5a8f7fb58fe05d6755bccacc1befc216d9a3529b3bf9d91b25624e6d068887,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m06.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m08,8f13100719f04c3933f4659df68aad00ded4ae8502f406cb7f5ae3ab1712952c,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m08.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m08,8f13100719f04c3933f4659df68aad00ded4ae8502f406cb7f5ae3ab1712952c,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m08.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m01,81ff6f5b1d315d8c506b2a2ceaf8e940148889e8386c68d4d346d2c55d7dfb23,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m01.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m01,81ff6f5b1d315d8c506b2a2ceaf8e940148889e8386c68d4d346d2c55d7dfb23,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m01.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m03,1ff7d36b38696807810c7bf7241add8583552fe319ea4a7a0545daf84f0013a8,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m03.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m03,1ff7d36b38696807810c7bf7241add8583552fe319ea4a7a0545daf84f0013a8,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m03.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m05,91570559314258866008f21b0137755a2b12bfeb37dd1d5a505787119161067e,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m05.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m05,91570559314258866008f21b0137755a2b12bfeb37dd1d5a505787119161067e,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m05.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m07,6ced109e35cdae949e7a6f8cb8f22d2776335ebb71c2747352e25058b2b0b98c,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m07.log
batch03__Math_1__equals__math_1f_equals_line368,defects4j,Math_1,math_1f_equals__line368_386,m07,6ced109e35cdae949e7a6f8cb8f22d2776335ebb71c2747352e25058b2b0b98c,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch03__Math_1__equals__math_1f_equals_line368/execution/m07.log
