run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,0866ba8ef95dbe80bffc8a238a1b318909071dd583b02dbcc33728d120c07f90,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,0866ba8ef95dbe80bffc8a238a1b318909071dd583b02dbcc33728d120c07f90,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,0866ba8ef95dbe80bffc8a238a1b318909071dd583b02dbcc33728d120c07f90,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,0866ba8ef95dbe80bffc8a238a1b318909071dd583b02dbcc33728d120c07f90,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,0866ba8ef95dbe80bffc8a238a1b318909071dd583b02dbcc33728d120c07f90,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,0866ba8ef95dbe80bffc8a238a1b318909071dd583b02dbcc33728d120c07f90,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m01,0866ba8ef95dbe80bffc8a238a1b318909071dd583b02dbcc33728d120c07f90,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m01.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,861874194c68bdb9921a0c997034af5675864789ac6fd9597827dd703e1333c2,org.apache.commons.cli.BugsTest::test13666,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,861874194c68bdb9921a0c997034af5675864789ac6fd9597827dd703e1333c2,org.apache.commons.cli.BugsTest::test21215,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,861874194c68bdb9921a0c997034af5675864789ac6fd9597827dd703e1333c2,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789,defects4j,Cli_1,cli_1f_findWrapPos__line789_833,m03,861874194c68bdb9921a0c997034af5675864789ac6fd9597827dd703e1333c2,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/runs/batch06__Cli_1__findWrapPos__cli_1f_findWrapPos_line789/execution/m03.log
