run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.ApplicationTest::testAnt,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.ApplicationTest::testLs,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.BugsTest::test11456,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.BugsTest::test11458,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.BugsTest::test11680,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.BugsTest::test13425,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.BugsTest::test15046,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
batch09__Cli_1__processArgs__cli_1f_processArgs_line314,defects4j,Cli_1,cli_1f_processArgs__line314_346,m01,56b7c2509de1d568d213901bf94ca2ace1bf32af78e9dac80f961b1b0134d427,org.apache.commons.cli.BugsTest::test15648,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/runs/batch09__Cli_1__processArgs__cli_1f_processArgs_line314/execution/m01.log
